3692	5538
3776	5664
3860	5790
4028	6042
4112	6168
4028	6042
3776	5664
3356	5034
2936	4404
2576	3864
2508	3762
2370	3555
2268	3402
2234	3351
2234	3351
2336	3504
2542	3813
2852	4278
3058	4587
3162	4743
3230	4845
3126	4689
3092	4638
3092	4638
2956	4434
2920	4380
3024	4536
3162	4743
3436	5154
3334	5001
3264	4896
3092	4638
2920	4380
2510	3765
2444	3666
2310	3465
2208	3312
2176	3264
2176	3264
2276	3414
2476	3714
2778	4167
2978	4467
3080	4620
3146	4719
3046	4569
3012	4518
3012	4518
2878	4317
2844	4266
2946	4419
3080	4620
3346	5019
3246	4869
3180	4770
3012	4518
2844	4266
2812	4218
2766	4149
2678	4017
2588	3882
2632	3948
2900	4350
3214	4821
3794	5691
4240	6360
4418	6627
4462	6693
4418	6627
4150	6225
4106	6159
4016	6024
3928	5892
4016	6024
4106	6159
4284	6426
4374	6561
4284	6426
4016	6024
3570	5355
3124	4686
3022	4533
2974	4461
2878	4317
2782	4173
2830	4245
3118	4677
3454	5181
4078	6117
4558	6837
4750	7125
4798	7197
4750	7125
4462	6693
4414	6621
4318	6477
4222	6333
4318	6477
4414	6621
4606	6909
4702	7053
4606	6909
4318	6477
3838	5757
3358	5037
2962	4443
2916	4374
2822	4233
2728	4092
2774	4161
3056	4584
3386	5079
3998	5997
4468	6702
4656	6984
4702	7053
4656	6984
4374	6561
4326	6489
4232	6348
4138	6207
4232	6348
4326	6489
4514	6771
4608	6912
4514	6771
4232	6348
3762	5643
3292	4938
2902	4353
2856	4284
2764	4146
2672	4008
2718	4077
2994	4491
3316	4974
3916	5874
4376	6564
4560	6840
4606	6909
4560	6840
4284	6426
4238	6357
4146	6219
4054	6081
4146	6219
4238	6357
4422	6633
4514	6771
4422	6633
4146	6219
3686	5529
3224	4836
2842	4263
2796	4194
2706	4059
2616	3924
2662	3993
2932	4398
3248	4872
3834	5751
4286	6429
4466	6699
4510	6765
4466	6699
4196	6294
4150	6225
4060	6090
3970	5955
4060	6090
4150	6225
4330	6495
4420	6630
4330	6495
4060	6090
3608	5412
3158	4737
2770	4155
2698	4047
2550	3825
2438	3657
2402	3603
2402	3603
2512	3768
2734	4101
3066	4599
3288	4932
3400	5100
3474	5211
3362	5043
3326	4989
3326	4989
3178	4767
3140	4710
3252	4878
3400	5100
3694	5541
3584	5376
3510	5265
3326	4989
3140	4710
2698	4047
2626	3939
2482	3723
2374	3561
2338	3507
2338	3507
2446	3669
2662	3993
2986	4479
3202	4803
3310	4965
3382	5073
3274	4911
3238	4857
3238	4857
3094	4641
3058	4587
3166	4749
3310	4965
3598	5397
3490	5235
3418	5127
3238	4857
3058	4587
3292	4938
3096	4644
2948	4422
2900	4350
2900	4350
2948	4422
3636	5454
4226	6339
4670	7005
4718	7077
4718	7077
4670	7005
4670	7005
4670	7005
4570	6855
4620	6930
4866	7299
4914	7371
4914	7371
4718	7077
4472	6708
4080	6120
3588	5382
3096	4644
3540	5310
3330	4995
3170	4755
3118	4677
3118	4677
3170	4755
3910	5865
4544	6816
5020	7530
5074	7611
5074	7611
5020	7530
5020	7530
5020	7530
4914	7371
4968	7452
5232	7848
5286	7929
5286	7929
5074	7611
4810	7215
4386	6579
3858	5787
3330	4995
3470	5205
3262	4893
3108	4662
3056	4584
3056	4584
3108	4662
3832	5748
4454	6681
4920	7380
4972	7458
4972	7458
4920	7380
4920	7380
4920	7380
4816	7224
4868	7302
5128	7692
5180	7770
5180	7770
4972	7458
4714	7071
4298	6447
3780	5670
3262	4893
3398	5097
3196	4794
3044	4566
2992	4488
2992	4488
3044	4566
3754	5631
4364	6546
4820	7230
4870	7305
4870	7305
4820	7230
4820	7230
4820	7230
4718	7077
4770	7155
5022	7533
5074	7611
5074	7611
4870	7305
4616	6924
4210	6315
3704	5556
3196	4794
3328	4992
3130	4695
2980	4470
2930	4395
2930	4395
2980	4470
3676	5514
4272	6408
4720	7080
4770	7155
4770	7155
4720	7080
4720	7080
4720	7080
4620	6930
4670	7005
4918	7377
4968	7452
4968	7452
4770	7155
4520	6780
4124	6186
3626	5439
3130	4695
3174	4761
2930	4395
2766	4149
2686	4029
2604	3906
2644	3966
2686	4029
2848	4272
3256	4884
3580	5370
3662	5493
3702	5553
3662	5493
3580	5370
3540	5310
3540	5310
3702	5553
4070	6105
4028	6042
3948	5922
3826	5739
3744	5616
3540	5310
3296	4944
3092	4638
2854	4281
2694	4041
2616	3924
2536	3804
2576	3864
2616	3924
2774	4161
3170	4755
3488	5232
3568	5352
3606	5409
3568	5352
3488	5232
3448	5172
3448	5172
3606	5409
3964	5946
3924	5886
3844	5766
3726	5589
3646	5469
3448	5172
3210	4815
3308	4962
3110	4665
2962	4443
2912	4368
2912	4368
2962	4443
3654	5481
4246	6369
4690	7035
4740	7110
4740	7110
4690	7035
4690	7035
4690	7035
4592	6888
4642	6963
4888	7332
4938	7407
4938	7407
4740	7110
4492	6738
4098	6147
3604	5406
3110	4665
3556	5334
3344	5016
3184	4776
3132	4698
3132	4698
3184	4776
3928	5892
4566	6849
5044	7566
5096	7644
5096	7644
5044	7566
5044	7566
5044	7566
4938	7407
4990	7485
5256	7884
5310	7965
5310	7965
5096	7644
4832	7248
4406	6609
3876	5814
3344	5016
3486	5229
3278	4917
3122	4683
3070	4605
3070	4605
3122	4683
3850	5775
4474	6711
4942	7413
4994	7491
4994	7491
4942	7413
4942	7413
4942	7413
4838	7257
4890	7335
5150	7725
5202	7803
5202	7803
4994	7491
4734	7101
4318	6477
3798	5697
3278	4917
3414	5121
3210	4815
3058	4587
3006	4509
3006	4509
3058	4587
3772	5658
4382	6573
4842	7263
4892	7338
4892	7338
4842	7263
4842	7263
4842	7263
4740	7110
4790	7185
5046	7569
5096	7644
5096	7644
4892	7338
4638	6957
4230	6345
3720	5580
3210	4815
3344	5016
3144	4716
2994	4491
2944	4416
2944	4416
2994	4491
3692	5538
4292	6438
4740	7110
4790	7185
4790	7185
4740	7110
4740	7110
4740	7110
4642	6963
4690	7035
4940	7410
4990	7485
4990	7485
4790	7185
4542	6813
4142	6213
3642	5463
3144	4716
3188	4782
2942	4413
2780	4170
2698	4047
2616	3924
2656	3984
2698	4047
2862	4293
3270	4905
3598	5397
3678	5517
3720	5580
3678	5517
3598	5397
3556	5334
3556	5334
3720	5580
4088	6132
4046	6069
3966	5949
3842	5763
3760	5640
3556	5334
3310	4965
3106	4659
2866	4299
2708	4062
2628	3942
2548	3822
2588	3882
2628	3942
2786	4179
3184	4776
3504	5256
3584	5376
3624	5436
3584	5376
3504	5256
3464	5196
3464	5196
3624	5436
3982	5973
3942	5913
3862	5793
3742	5613
3662	5493
3464	5196
3224	4836
3398	5097
3194	4791
3042	4563
2992	4488
2992	4488
3042	4563
3752	5628
4362	6543
4818	7227
4868	7302
4868	7302
4818	7227
4818	7227
4818	7227
4716	7074
4766	7149
5020	7530
5072	7608
5072	7608
4868	7302
4614	6921
4208	6312
3702	5553
3194	4791
3654	5481
3436	5154
3272	4908
3216	4824
3216	4824
3272	4908
4034	6051
4690	7035
5180	7770
5234	7851
5234	7851
5180	7770
5180	7770
5180	7770
5072	7608
5126	7689
5398	8097
5452	8178
5452	8178
5234	7851
4962	7443
4526	6789
3980	5970
3436	5154
3580	5370
3366	5049
3206	4809
3152	4728
3152	4728
3206	4809
3954	5931
4596	6894
5076	7614
5130	7695
5130	7695
5076	7614
5076	7614
5076	7614
4970	7455
5024	7536
5290	7935
5344	8016
5344	8016
5130	7695
4862	7293
4436	6654
3900	5850
3366	5049
3508	5262
3298	4947
3140	4710
3088	4632
3088	4632
3140	4710
3874	5811
4502	6753
4974	7461
5026	7539
5026	7539
4974	7461
4974	7461
4974	7461
4868	7302
4920	7380
5182	7773
5234	7851
5234	7851
5026	7539
4764	7146
4344	6516
3822	5733
3298	4947
3434	5151
3228	4842
3076	4614
3024	4536
3024	4536
3076	4614
3792	5688
4408	6612
4870	7305
4920	7380
4920	7380
4870	7305
4870	7305
4870	7305
4766	7149
4818	7227
5074	7611
5126	7689
5126	7689
4920	7380
4664	6996
4254	6381
3742	5613
3228	4842
3274	4911
3022	4533
2854	4281
2770	4155
2686	4029
2728	4092
2770	4155
2938	4407
3358	5037
3694	5541
3778	5667
3820	5730
3778	5667
3694	5541
3652	5478
3652	5478
3820	5730
4198	6297
4156	6234
4072	6108
3946	5919
3862	5793
3652	5478
3400	5100
3190	4785
2944	4416
2780	4170
2698	4047
2616	3924
2658	3987
2698	4047
2862	4293
3272	4908
3598	5397
3680	5520
3722	5583
3680	5520
3598	5397
3558	5337
3558	5337
3722	5583
4090	6135
4048	6072
3966	5949
3844	5766
3762	5643
3558	5337
3312	4968
3514	5271
3304	4956
3146	4719
3094	4641
3094	4641
3146	4719
3880	5820
4510	6765
4982	7473
5034	7551
5034	7551
4982	7473
4982	7473
4982	7473
4878	7317
4930	7395
5192	7788
5244	7866
5244	7866
5034	7551
4772	7158
4352	6528
3828	5742
3304	4956
3778	5667
3552	5328
3382	5073
3326	4989
3326	4989
3382	5073
4172	6258
4850	7275
5356	8034
5414	8121
5414	8121
5356	8034
5356	8034
5356	8034
5244	7866
5300	7950
5582	8373
5638	8457
5638	8457
5414	8121
5132	7698
4680	7020
4116	6174
3552	5328
3702	5553
3482	5223
3316	4974
3260	4890
3260	4890
3316	4974
4090	6135
4752	7128
5250	7875
5306	7959
5306	7959
5250	7875
5250	7875
5250	7875
5140	7710
5194	7791
5470	8205
5526	8289
5526	8289
5306	7959
5028	7542
4586	6879
4034	6051
3482	5223
3626	5439
3410	5115
3248	4872
3194	4791
3194	4791
3248	4872
4006	6009
4656	6984
5142	7713
5196	7794
5196	7794
5142	7713
5142	7713
5142	7713
5034	7551
5088	7632
5360	8040
5414	8121
5414	8121
5196	7794
4926	7389
4492	6738
3952	5928
3410	5115
3552	5328
3340	5010
3180	4770
3126	4689
3126	4689
3180	4770
3922	5883
4558	6837
5036	7554
5088	7632
5088	7632
5036	7554
5036	7554
5036	7554
4930	7395
4982	7473
5248	7872
5300	7950
5300	7950
5088	7632
4824	7236
4400	6600
3870	5805
3340	5010
3386	5079
3126	4689
2952	4428
2866	4299
2778	4167
2822	4233
2866	4299
3038	4557
3474	5211
3820	5730
3908	5862
3950	5925
3908	5862
3820	5730
3778	5667
3778	5667
3950	5925
4342	6513
4298	6447
4212	6318
4082	6123
3994	5991
3778	5667
3516	5274
3298	4947
3044	4566
2876	4314
2790	4185
2706	4059
2748	4122
2790	4185
2960	4440
3382	5073
3722	5583
3806	5709
3848	5772
3806	5709
3722	5583
3680	5520
3680	5520
3848	5772
4228	6342
4186	6279
4102	6153
3976	5964
3890	5835
3680	5520
3426	5139
3326	4989
3128	4692
2978	4467
2930	4395
2930	4395
2978	4467
3674	5511
4270	6405
4716	7074
4766	7149
4766	7149
4716	7074
4716	7074
4716	7074
4618	6927
4668	7002
4916	7374
4966	7449
4966	7449
4766	7149
4518	6777
4120	6180
3624	5436
3128	4692
3576	5364
3364	5046
3202	4803
3150	4725
3150	4725
3202	4803
3950	5925
4592	6888
5072	7608
5126	7689
5126	7689
5072	7608
5072	7608
5072	7608
4966	7449
5018	7527
5286	7929
5340	8010
5340	8010
5126	7689
4858	7287
4432	6648
3898	5847
3364	5046
3506	5259
3296	4944
3138	4707
3086	4629
3086	4629
3138	4707
3872	5808
4500	6750
4970	7455
5022	7533
5022	7533
4970	7455
4970	7455
4970	7455
4866	7299
4918	7377
5180	7770
5232	7848
5232	7848
5022	7533
4762	7143
4342	6513
3820	5730
3296	4944
3434	5151
3228	4842
3074	4611
3024	4536
3024	4536
3074	4611
3792	5688
4408	6612
4870	7305
4920	7380
4920	7380
4870	7305
4870	7305
4870	7305
4766	7149
4818	7227
5074	7611
5126	7689
5126	7689
4920	7380
4664	6996
4254	6381
3742	5613
3228	4842
3362	5043
3162	4743
3010	4515
2960	4440
2960	4440
3010	4515
3714	5571
4316	6474
4768	7152
4818	7227
4818	7227
4768	7152
4768	7152
4768	7152
4668	7002
4718	7077
4968	7452
5018	7527
5018	7527
4818	7227
4566	6849
4166	6249
3664	5496
3162	4743
3206	4809
2960	4440
2796	4194
2712	4068
2630	3945
2672	4008
2712	4068
2878	4317
3288	4932
3618	5427
3700	5550
3740	5610
3700	5550
3618	5427
3576	5364
3576	5364
3740	5610
4110	6165
4070	6105
3988	5982
3864	5796
3782	5673
3576	5364
3330	4995
3122	4683
2882	4323
2722	4083
2642	3963
2562	3843
2602	3903
2642	3963
2802	4203
3202	4803
3524	5286
3604	5406
3644	5466
3604	5406
3524	5286
3484	5226
3484	5226
3644	5466
4004	6006
3964	5946
3884	5826
3764	5646
3684	5526
3484	5226
3244	4866
3520	5280
3310	4965
3152	4728
3100	4650
3100	4650
3152	4728
3888	5832
4520	6780
4992	7488
5046	7569
5046	7569
4992	7488
4992	7488
4992	7488
4888	7332
4940	7410
5202	7803
5256	7884
5256	7884
5046	7569
4782	7173
4362	6543
3836	5754
3310	4965
3786	5679
3560	5340
3390	5085
3334	5001
3334	5001
3390	5085
4182	6273
4860	7290
5368	8052
5424	8136
5424	8136
5368	8052
5368	8052
5368	8052
5256	7884
5312	7968
5594	8391
5650	8475
5650	8475
5424	8136
5142	7713
4690	7035
4124	6186
3560	5340
3710	5565
3488	5232
3322	4983
3266	4899
3266	4899
3322	4983
4098	6147
4762	7143
5262	7893
5316	7974
5316	7974
5262	7893
5262	7893
5262	7893
5150	7725
5206	7809
5482	8223
5538	8307
5538	8307
5316	7974
5040	7560
4596	6894
4042	6063
3488	5232
3634	5451
3418	5127
3254	4881
3200	4800
3200	4800
3254	4881
4014	6021
4666	6999
5154	7731
5208	7812
5208	7812
5154	7731
5154	7731
5154	7731
5046	7569
5100	7650
5370	8055
5424	8136
5424	8136
5208	7812
4936	7404
4502	6753
3960	5940
3418	5127
3558	5337
3346	5019
3186	4779
3134	4701
3134	4701
3186	4779
3930	5895
4568	6852
5046	7569
5100	7650
5100	7650
5046	7569
5046	7569
5046	7569
4940	7410
4994	7491
5258	7887
5312	7968
5312	7968
5100	7650
4834	7251
4408	6612
3878	5817
3346	5019
3394	5091
3132	4698
2958	4437
2872	4308
2784	4176
2828	4242
2872	4308
3046	4569
3480	5220
3828	5742
3916	5874
3960	5940
3916	5874
3828	5742
3786	5679
3786	5679
3960	5940
4352	6528
4308	6462
4220	6330
4090	6135
4002	6003
3786	5679
3524	5286
3306	4959
3052	4578
2882	4323
2796	4194
2712	4068
2754	4131
2796	4194
2966	4449
3390	5085
3730	5595
3814	5721
3856	5784
3814	5721
3730	5595
3686	5529
3686	5529
3856	5784
4238	6357
4196	6294
4110	6165
3984	5976
3898	5847
3686	5529
3432	5148
3626	5439
3408	5112
3246	4869
3192	4788
3192	4788
3246	4869
4004	6006
4654	6981
5140	7710
5196	7794
5196	7794
5140	7710
5140	7710
5140	7710
5032	7548
5086	7629
5358	8037
5412	8118
5412	8118
5196	7794
4924	7386
4492	6738
3950	5925
3408	5112
3898	5847
3666	5499
3490	5235
3432	5148
3432	5148
3490	5235
4306	6459
5004	7506
5528	8292
5586	8379
5586	8379
5528	8292
5528	8292
5528	8292
5412	8118
5470	8205
5760	8640
5818	8727
5818	8727
5586	8379
5296	7944
4830	7245
4248	6372
3666	5499
3820	5730
3592	5388
3422	5133
3364	5046
3364	5046
3422	5133
4220	6330
4904	7356
5418	8127
5474	8211
5474	8211
5418	8127
5418	8127
5418	8127
5304	7956
5360	8040
5646	8469
5702	8553
5702	8553
5474	8211
5190	7785
4732	7098
4162	6243
3592	5388
3742	5613
3518	5277
3352	5028
3296	4944
3296	4944
3352	5028
4134	6201
4804	7206
5306	7959
5362	8043
5362	8043
5306	7959
5306	7959
5306	7959
5196	7794
5250	7875
5530	8295
5586	8379
5586	8379
5362	8043
5084	7626
4636	6954
4078	6117
3518	5277
3664	5496
3446	5169
3282	4923
3226	4839
3226	4839
3282	4923
4048	6072
4704	7056
5196	7794
5250	7875
5250	7875
5196	7794
5196	7794
5196	7794
5086	7629
5142	7713
5416	8124
5470	8205
5470	8205
5250	7875
4978	7467
4540	6810
3992	5988
3446	5169
3494	5241
3226	4839
3046	4569
2956	4434
2868	4302
2912	4368
2956	4434
3136	4704
3584	5376
3942	5913
4032	6048
4078	6117
4032	6048
3942	5913
3898	5847
3898	5847
4078	6117
4480	6720
4436	6654
4346	6519
4212	6318
4122	6183
3898	5847
3628	5442
3404	5106
3142	4713
2968	4452
2880	4320
2792	4188
2836	4254
2880	4320
3054	4581
3490	5235
3840	5760
3928	5892
3972	5958
3928	5892
3840	5760
3796	5694
3796	5694
3972	5958
4364	6546
4320	6480
4234	6351
4102	6153
4014	6021
3796	5694
3534	5301
3738	5607
3514	5271
3346	5019
3292	4938
3292	4938
3346	5019
4128	6192
4798	7197
5300	7950
5356	8034
5356	8034
5300	7950
5300	7950
5300	7950
5188	7782
5244	7866
5524	8286
5578	8367
5578	8367
5356	8034
5076	7614
4630	6945
4072	6108
3514	5271
4018	6027
3780	5670
3598	5397
3538	5307
3538	5307
3598	5397
4438	6657
5158	7737
5698	8547
5758	8637
5758	8637
5698	8547
5698	8547
5698	8547
5578	8367
5638	8457
5938	8907
6000	9000
6000	9000
5758	8637
5460	8190
4978	7467
4378	6567
3780	5670
3938	5907
3704	5556
3526	5289
3468	5202
3468	5202
3526	5289
4350	6525
5056	7584
5584	8376
5644	8466
5644	8466
5584	8376
5584	8376
5584	8376
5468	8202
5526	8289
5820	8730
5878	8817
5878	8817
5644	8466
5350	8025
4880	7320
4292	6438
3704	5556
3858	5787
3628	5442
3454	5181
3398	5097
3398	5097
3454	5181
4262	6393
4952	7428
5470	8205
5528	8292
5528	8292
5470	8205
5470	8205
5470	8205
5356	8034
5414	8121
5702	8553
5758	8637
5758	8637
5528	8292
5240	7860
4780	7170
4204	6306
3628	5442
3778	5667
3552	5328
3382	5073
3326	4989
3326	4989
3382	5073
4172	6258
4850	7275
5356	8034
5414	8121
5414	8121
5356	8034
5356	8034
5356	8034
5244	7866
5300	7950
5582	8373
5638	8457
5638	8457
5414	8121
5132	7698
4680	7020
4116	6174
3552	5328
3602	5403
3326	4989
3140	4710
3048	4572
2956	4434
3002	4503
3048	4572
3232	4848
3694	5541
4064	6096
4156	6234
4204	6306
4156	6234
4064	6096
4018	6027
4018	6027
4204	6306
4620	6930
4572	6858
4480	6720
4342	6513
4250	6375
4018	6027
3742	5613
3508	5262
3238	4857
3058	4587
2968	4452
2878	4317
2924	4386
2968	4452
3148	4722
3598	5397
3958	5937
4048	6072
4094	6141
4048	6072
3958	5937
3914	5871
3914	5871
4094	6141
4500	6750
4454	6681
4364	6546
4228	6342
4138	6207
3914	5871
3644	5466
3558	5337
3346	5019
3186	4779
3134	4701
3134	4701
3186	4779
3930	5895
4568	6852
5046	7569
5098	7647
5098	7647
5046	7569
5046	7569
5046	7569
4940	7410
4992	7488
5258	7887
5312	7968
5312	7968
5098	7647
4834	7251
4408	6612
3876	5814
3346	5019
3826	5739
3598	5397
3426	5139
3370	5055
3370	5055
3426	5139
4226	6339
4912	7368
5426	8139
5482	8223
5482	8223
5426	8139
5426	8139
5426	8139
5312	7968
5368	8052
5654	8481
5710	8565
5710	8565
5482	8223
5196	7794
4740	7110
4168	6252
3598	5397
3750	5625
3526	5289
3358	5037
3302	4953
3302	4953
3358	5037
4142	6213
4814	7221
5316	7974
5372	8058
5372	8058
5316	7974
5316	7974
5316	7974
5204	7806
5260	7890
5540	8310
5596	8394
5596	8394
5372	8058
5092	7638
4646	6969
4086	6129
3526	5289
3672	5508
3454	5181
3290	4935
3234	4851
3234	4851
3290	4935
4056	6084
4714	7071
5208	7812
5264	7896
5264	7896
5208	7812
5208	7812
5208	7812
5098	7647
5154	7731
5428	8142
5482	8223
5482	8223
5264	7896
4990	7485
4550	6825
4002	6003
3454	5181
3596	5394
3382	5073
3220	4830
3166	4749
3166	4749
3220	4830
3972	5958
4616	6924
5100	7650
5154	7731
5154	7731
5100	7650
5100	7650
5100	7650
4992	7488
5046	7569
5314	7971
5368	8052
5368	8052
5154	7731
4886	7329
4456	6684
3918	5877
3382	5073
3430	5145
3166	4749
2990	4485
2902	4353
2814	4221
2858	4287
2902	4353
3078	4617
3518	5277
3870	5805
3958	5937
4002	6003
3958	5937
3870	5805
3826	5739
3826	5739
4002	6003
4398	6597
4354	6531
4266	6399
4134	6201
4046	6069
3826	5739
3562	5343
3340	5010
3084	4626
2912	4368
2826	4239
2740	4110
2784	4176
2826	4239
2998	4497
3426	5139
3768	5652
3854	5781
3898	5847
3854	5781
3768	5652
3726	5589
3726	5589
3898	5847
4282	6423
4240	6360
4154	6231
4026	6039
3940	5910
3726	5589
3470	5205
2642	3963
2642	3963
2642	3963
2642	3963
2642	3963
2642	3963
3202	4803
3202	4803
3202	4803
3202	4803
3202	4803
3700	5550
3700	5550
3700	5550
3700	5550
4054	6081
4054	6081
4054	6081
4390	6585
4390	6585
4712	7068
4712	7068
4992	7488
4992	7488
